date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,MBB,MSN,MWG,NVL,PDR,PLX,POW,SAB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VN30INDEX,VNINDEX,VNM,VPB,VRE
2023-02-09,21.832920546952632,80.66177683950333,38.79915317186106,46.570566926746714,27.214580498139956,76.9055771852867,101.86750578259426,13.783924576907578,15.951576082030087,17.998488815951312,17.076145380451788,92.92891454019573,42.9004407445474,12.17139695453643,13.622870781918381,31.844723480642013,10.640830782457,167.75941009308397,17.72837674271103,22.50073837146375,25.807941535187044,21.107115889782154,79.91471185768722,48.020581018432296,18.92748824100568,53.838291799188035,109.51108492392297,1004.7955119624381,1006.8064429361268,76.99115244375872,17.920335781822022,26.70632719680285
2023-02-10,21.83664785937538,80.66177682472534,38.79915317186109,46.57078363496577,27.21458049796789,76.90557304724214,101.86751422775761,13.783924576907472,15.951576082030087,17.99848881595132,17.076145493271422,92.92891454019573,42.9004407445474,12.147479633567086,13.622844258429964,31.84475579208973,10.640830782453389,167.75941009308488,17.72837674271103,22.500738371463765,25.807941535193105,21.107115889782154,79.91471185769521,48.020581399913446,18.927900061335038,53.83829179921015,109.51108492442707,1004.7955138064084,1006.8064431714985,76.99615930121647,17.912371006009284,26.709226722242253
2023-02-13,21.833443942025653,80.66177683220707,38.7991531718611,46.57061292991031,27.214580497891085,76.90557600224133,101.86751978959111,13.783924576907436,15.951576082030087,17.998488815951315,17.076145428367056,92.92891454019573,42.9004407445474,12.125549448456502,13.622863563877067,31.844779542617754,10.640830782451948,167.75941009308517,17.72837674271103,22.500738371463772,25.807941535190874,21.107115889782154,79.91471185769232,48.020581648604164,18.927579248553997,53.838291799219114,109.51108492467604,1004.7955127461171,1006.806443045812,77.00052032947255,17.91987332417844,26.711787915819123
2023-02-14,21.836197960261753,80.66177682841926,38.7991531718611,46.57074739742652,27.2145804978568,76.90557389206101,101.86752345251516,13.783924576907424,15.951576082030087,17.998488815951315,17.076145465706094,92.92891454019573,42.9004407445474,12.105441300909336,13.622849512170069,31.84479700044219,10.640830782451374,167.75941009308525,17.72837674271103,22.500738371463775,25.807941535191695,21.107115889782154,79.91471185769338,48.020581810727705,18.927829165406425,53.83829179922275,109.51108492479901,1004.7955133557894,1006.8064431129275,77.00431883334666,17.91280661204058,26.714050255872795
2023-02-15,21.83383066559811,80.66177683033693,38.7991531718611,46.570641474887395,27.214580497841496,76.90557539895177,101.8675258648514,13.78392457690742,15.951576082030087,17.998488815951315,17.0761454442252,92.92891454019573,42.9004407445474,12.087003809582214,13.622859739877747,31.844809832815162,10.640830782451145,167.75941009308528,17.72837674271103,22.500738371463775,25.807941535191393,21.107115889782154,79.91471185769299,48.020581916417385,18.92763447729916,53.83829179922423,109.51108492485974,1004.795513005225,1006.8064430770884,77.00762737225867,17.919463010678097,26.71604861420255
2023-02-16,21.835865541021615,80.66177682936606,38.7991531718611,46.570724912022335,27.214580497834664,76.90557432287322,101.86752745357289,13.783924576907419,15.951576082030087,17.998488815951315,17.076145456583014,92.92891454019573,42.9004407445474,12.070098170430704,13.622852295514983,31.844819265250273,10.640830782451054,167.75941009308528,17.72837674271103,22.500738371463775,25.807941535191503,21.107115889782154,79.91471185769313,48.02058198531736,18.92778614157767,53.83829179922483,109.51108492488974,1004.795513206801,1006.8064430962262,77.01050914626629,17.91319310156659,26.717813793582902
2023-02-17,21.8341164060057,80.66177682985759,38.7991531718611,46.57065918705441,27.214580497831616,76.90557509130652,101.86752849987644,13.783924576907419,15.951576082030087,17.998488815951315,17.07614544947365,92.92891454019573,42.9004407445474,12.054597111742712,13.622857713985935,31.84482619856123,10.640830782451019,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519146,21.107115889782154,79.91471185769309,48.02058203023382,18.927667993357428,53.83829179922507,109.51108492490455,1004.7955130908939,1006.8064430860068,77.01301920331923,17.919098961838383,26.719373002558807
2023-02-20,21.8356199247315,80.66177682960874,38.7991531718611,46.57071095982216,27.214580497830255,76.9055745425643,101.86752918895324,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545356362,92.92891454019573,42.9004407445474,12.040383935991406,13.622853770085243,31.844831294891097,10.640830782451005,167.75941009308528,17.72837674271103,22.500738371463775,25.807941535191475,21.107115889782154,79.9147118576931,48.020582059515235,18.92776003218215,53.83829179922517,109.51108492491187,1004.7955131575411,1006.8064430914638,77.01520549079089,17.913536012690376,26.720750274839236
2023-02-21,21.83432753247003,80.66177682973472,38.7991531718611,46.570670177459455,27.214580497829647,76.90557493442397,101.8675296427669,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545121069,92.92891454019573,42.9004407445474,12.027351641294398,13.622856640701844,31.844835040948112,10.640830782451,167.75941009308528,17.72837674271103,22.500738371463775,25.807941535191468,21.107115889782154,79.9147118576931,48.02058207860403,18.927688332877338,53.83829179922521,109.51108492491548,1004.7955131192186,1006.8064430885498,77.01710977137412,17.91877596111434,26.721966839753723
2023-02-22,21.835438444977367,80.66177682967094,38.7991531718611,46.57070230247768,27.214580497829377,76.90557465459493,101.86752994164046,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452564315,92.92891454019573,42.9004407445474,12.015402115865218,13.622854551288262,31.844837794487134,10.640830782450998,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.020582091048176,18.927744187461816,53.838291799225225,109.51108492491727,1004.7955131412542,1006.8064430901059,77.01876842083661,17.913840259069385,26.72304144948209
2023-02-23,21.834483528551644,80.66177682970323,38.7991531718611,46.570676997009144,27.214580497829257,76.9055748544223,101.86753013847323,13.783924576907419,15.951576082030087,17.998488815951315,17.076145451785585,92.92891454019573,42.9004407445474,12.004445399392605,13.622856072093622,31.844839818475855,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058209916062,18.92770067609702,53.83829179922523,109.51108492491815,1004.7955131285837,1006.8064430892749,77.02021312287454,17.9184893801495,26.72399066810129
2023-02-24,21.835304354110896,80.66177682968689,38.7991531718611,46.57069693059278,27.214580497829203,76.90557471172453,101.86753026810378,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452233582,92.92891454019573,42.9004407445474,11.994399005787043,13.622854965156744,31.84484130620866,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058210444919,18.92773457195148,53.83829179922523,109.51108492491859,1004.7955131358693,1006.8064430897186,77.02147147433794,17.91411020032448,26.72482912690476
2023-02-27,21.834598790167735,80.66177682969516,38.7991531718611,46.570681228541815,27.21458049782918,76.90557481362575,101.86753035347614,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545197585,92.92891454019573,42.9004407445474,11.985187302195904,13.622855770854358,31.844842399766584,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058210789685,18.92770816669035,53.83829179922523,109.5110849249188,1004.7955131316801,1006.8064430894817,77.02256751238862,17.918235112455047,26.72556974992973
2023-02-28,21.83520527771223,80.66177682969096,38.7991531718611,46.57069359733656,27.214580497829168,76.90557474085756,101.86753040970085,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545212412,92.92891454019573,42.9004407445474,11.976740939612215,13.622855184417444,31.844843203586283,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211014441,18.927728736692977,53.83829179922523,109.5110849249189,1004.7955131340889,1006.8064430896083,77.0235221736605,17.914349704510002,26.726223953168873
2023-03-01,21.834683954102665,80.66177682969308,38.7991531718611,46.57068385420913,27.214580497829164,76.90557479282171,101.86753044672943,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545203882,92.92891454019573,42.9004407445474,11.968996330790482,13.62285561126276,31.844843794433913,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211160961,18.92771271242395,53.83829179922523,109.51108492491896,1004.7955131327038,1006.8064430895407,77.02435369419344,17.918009514566936,26.726801820536853
2023-03-02,21.835132072630994,80.661776829692,38.7991531718611,46.57069152905005,27.21458049782916,76.90557475571384,101.8675304711158,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452087893,92.92891454019573,42.9004407445474,11.961895171539103,13.62285530057815,31.844844228736434,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211256479,18.927725195514135,53.83829179922523,109.51108492491899,1004.7955131335003,1006.8064430895768,77.02507795777998,17.914562203540065,26.727312259304192
2023-03-03,21.83474687961125,80.66177682969254,38.7991531718611,46.570685483436506,27.21458049782916,76.90557478221277,101.86753048717623,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452059663,92.92891454019573,42.9004407445474,11.955384001785514,13.622855526713764,31.84484454797048,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211318748,18.92771547104307,53.83829179922523,109.511084924919,1004.7955131330424,1006.8064430895575,77.02570879937922,17.917809353837786,26.727763137394284
2023-03-06,21.8350779832213,80.66177682969227,38.7991531718611,46.570690245677646,27.21458049782916,76.90557476328975,101.86753049775334,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452075902,92.92891454019573,42.9004407445474,11.949413803109598,13.622855362118178,31.84484478262345,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211359341,18.927723046518064,53.83829179922523,109.511084924919,1004.7955131333057,1006.8064430895678,77.02625826939361,17.914750742365307,26.728161404659886
2023-03-07,21.83479337370096,80.66177682969241,38.7991531718611,46.57068649437259,27.21458049782916,76.90557477680278,101.86753050471923,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206656,92.92891454019573,42.9004407445474,11.943939629715445,13.6228554819211,31.844844955105103,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211385805,18.92771714513577,53.83829179922523,109.511084924919,1004.7955131331543,1006.8064430895623,77.02673686385708,17.917631762115498,26.728513200008422
2023-03-08,21.835038017904797,80.66177682969234,38.7991531718611,46.57068944934467,27.21458049782916,76.90557476715306,101.86753050930685,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452071934,92.92891454019573,42.9004407445474,11.938920270063287,13.622855394721071,31.844845081887733,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211403057,18.927721742380566,53.83829179922523,109.511084924919,1004.7955131332413,1006.8064430895653,77.02715372493132,17.914918022604713,26.728823946027337
2023-03-09,21.83482772702486,80.66177682969239,38.7991531718611,46.570687121658736,27.21458049782916,76.90557477404397,101.86753051232816,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452068843,92.92891454019573,42.9004407445474,11.934317936614256,13.622855458190685,31.8448451750793,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211414303,18.927718161073905,53.83829179922523,109.511084924919,1004.7955131331913,1006.8064430895637,77.02751681554034,17.917474194644804,26.72909843256809
2023-03-10,21.835008488528672,80.66177682969237,38.7991531718611,46.570688955219815,27.21458049782916,76.90557476912313,101.86753051431795,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452070623,92.92891454019573,42.9004407445474,11.930097981352242,13.622855411993546,31.844845243579755,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.020582114216346,18.927720950953052,53.83829179922523,109.511084924919,1004.7955131332201,1006.8064430895645,77.02783307147908,17.9150664412578,26.7293408905771
2023-03-13,21.83485310983954,80.66177682969239,38.7991531718611,46.57068751088998,27.21458049782916,76.90557477263714,101.86753051562839,13.783924576907419,15.951576082030087,17.998488815951315,17.0761454520696,92.92891454019573,42.9004407445474,11.926228634941205,13.6228554456187,31.844845293931012,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.020582114264144,18.927718777605055,53.83829179922523,109.511084924919,1004.7955131332035,1006.806443089564,77.0281085339017,17.917334393602832,26.729555057311728
2023-03-14,21.834986670008753,80.66177682969239,38.7991531718611,46.570688648615196,27.21458049782916,76.90557477012777,101.86753051649141,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545207019,92.92891454019573,42.9004407445474,11.922680767554228,13.622855421144218,31.844845330941702,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.0205821142953,18.927720470668184,53.83829179922523,109.511084924919,1004.795513133213,1006.8064430895643,77.02834846472031,17.915198125051784,26.72974423394652
2023-03-15,21.834871864568576,80.66177682969239,38.7991531718611,46.57068775240809,27.21458049782916,76.90557477191972,101.86753051705979,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452069852,92.92891454019573,42.9004407445474,11.919427669573732,13.62285543895827,31.844845358146408,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.020582114315616,18.927719151752502,53.83829179922523,109.511084924919,1004.7955131332076,1006.8064430895641,77.02855744711862,17.917210355746224,26.72991133645762
2023-03-16,21.83497054884827,80.66177682969239,38.7991531718611,46.57068845836693,27.21458049782916,76.90557477064007,101.86753051743412,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452070048,92.92891454019573,42.9004407445474,11.916444850511908,13.622855425992093,31.844845378143226,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211432886,18.927720179203014,53.83829179922523,109.511084924919,1004.7955131332108,1006.8064430895643,77.02873947310033,17.915314960915993,26.73005894056976
2023-03-17,21.83488572197035,80.66177682969239,38.7991531718611,46.57068790227015,27.21458049782916,76.90557477155387,101.86753051768063,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452069934,92.92891454019573,42.9004407445474,11.913709854637537,13.622855435429685,31.844845392841886,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211433749,18.92771937880723,53.83829179922523,109.511084924919,1004.7955131332089,1006.8064430895643,77.02889801974486,17.91710030370616,26.73018932145857
2023-03-20,21.834958637324647,80.66177682969239,38.7991531718611,46.57068834031783,27.21458049782916,76.90557477090132,101.867530517843,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452069998,92.92891454019573,42.9004407445474,11.911202091921197,13.622855428560417,31.844845403646136,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211434312,18.927720002324765,53.83829179922523,109.511084924919,1004.79551313321,1006.8064430895643,77.02903611562687,17.91541862302013,26.73030448882025
2023-03-21,21.834895960859086,80.66177682969239,38.7991531718611,46.570687995259604,27.21458049782916,76.90557477136731,101.86753051794992,13.783924576907419,15.951576082030087,17.998488815951315,17.076145452069962,92.92891454019573,42.9004407445474,11.908902683026144,13.622855433560296,31.844845411587798,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211434679,18.92771951659742,53.83829179922523,109.511084924919,1004.7955131332094,1006.8064430895643,77.02915639866839,17.917002660520012,26.730406217849072
